iso3,Country.x,Year,Value_Reserve_TimeSeries,Value_Shortage_TimeSeries,Value_ConsumptiontoC0_TimeSeries,Value_ReserveChangetoC0_TimeSeries,Value_Production_TimeSeries
COL,Colombia,0,1531950000000,NA,NA,NA,115885000000
COM,Comoros,0,0,NA,NA,NA,0
CPV,Cape Verde,0,0,NA,NA,NA,0
CRI,Costa Rica,0,263860000000,NA,NA,NA,0
CUB,Cuba,0,0,NA,NA,NA,0
CYP,Cyprus,0,11750210787,NA,NA,NA,161181000000
CZE,Czech Republic,0,1456340000000,NA,NA,NA,20189100000000
DEU,Germany,0,6871250000000,NA,NA,NA,95096100000000
DJI,Djibouti,0,0,NA,NA,NA,0
DMA,Dominica,0,0,NA,NA,NA,0
DNK,Denmark,0,1297220000000,NA,NA,NA,17925700000000
DOM,Dominican Republic,0,195947000000,NA,NA,NA,0
DZA,Algeria,0,16206800000000,NA,NA,NA,15104200000000
ECU,Ecuador,0,449787000000,NA,NA,NA,68713820000
EGY,Egypt,0,14216200000000,NA,NA,NA,35255000000000
ERI,Eritrea,0,0,NA,NA,NA,200400000000
ESP,Spain,0,2060050000000,NA,NA,NA,28644300000000
EST,Estonia,0,210379000000,NA,NA,NA,2898000000000
ETH,Ethiopia,0,1540850000000,NA,NA,NA,21299900000000
FIN,Finland,0,272732000000,NA,NA,NA,3773990000000
FJI,Fiji,0,30060000000,NA,NA,NA,0
FRA,France,0,10272900000000,NA,NA,NA,141730000000000
FRO,Faroe Islands,0,0,NA,NA,NA,0
GAB,Gabon,0,0,NA,NA,NA,0
GBR,United Kingdom,0,4133670000000,NA,NA,NA,57183500000000
GEO,Georgia,0,340680000000,NA,NA,NA,630004000000
GHA,Ghana,0,685813000000,NA,NA,NA,0
GIN,Guinea,0,350700000000,NA,NA,NA,0
GMB,Gambia,0,0,NA,NA,NA,0
GNB,Guinea-Bissau,0,0,NA,NA,NA,0
GNQ,Equatorial Guinea,0,0,NA,NA,NA,0
GRC,Greece,0,479172000000,NA,NA,NA,6644940000000
GRD,Grenada,0,0,NA,NA,NA,0
GRL,Greenland,0,0,NA,NA,NA,0
GTM,Guatemala,0,420840000000,NA,NA,NA,74276033333
GUY,Guyana,0,13360000000,NA,NA,NA,0
HKG,"Hong Kong SAR, China",0,0,NA,NA,NA,0
HND,Honduras,0,89066666667,NA,NA,NA,29962026667
HRV,Croatia,0,241386000000,NA,NA,NA,3356120000000
HTI,Haiti,0,76820000000,NA,NA,NA,0
HUN,Hungary,0,1557190000000,NA,NA,NA,21577100000000
IDN,Indonesia,0,5878400000000,NA,NA,NA,0
IND,India,0,60367200000000,NA,NA,NA,412044000000000
IRL,Ireland,0,203586000000,NA,NA,NA,2816490000000
IRN,Iran (Islamic Republic of),0,22776600000000,NA,NA,NA,65157100000000
IRQ,Iraq,0,3279880000000,NA,NA,NA,12975100000000
ISL,Iceland,0,0,NA,NA,NA,0
ISR,Israel,0,1405030000000,NA,NA,NA,713775000000
ITA,Italy,0,2257870000000,NA,NA,NA,31307200000000
JAM,Jamaica,0,0,NA,NA,NA,0
JOR,Jordan,0,1303710000000,NA,NA,NA,202042000000
JPN,Japan,0,3900010000000,NA,NA,NA,3861050000000
KAZ,Kazakhstan,0,5967470000000,NA,NA,NA,88428300000000
KEN,Kenya,0,605653000000,NA,NA,NA,1206630000000
KGZ,Kyrgyzstan,0,387440000000,NA,NA,NA,3180700000000
KHM,Cambodia,0,0,NA,NA,NA,0
KIR,Kiribati,0,0,NA,NA,NA,0
KNA,Saint Kitts and Nevis,0,0,NA,NA,NA,0
KOR,Republic of Korea,0,4875290000000,NA,NA,NA,262731000000
KWT,Kuwait,0,0,NA,NA,NA,110255000000
LAO,Lao People's Democratic Republic,0,0,NA,NA,NA,0
LBN,Lebanon,0,524380000000,NA,NA,NA,683328000000
LBR,Liberia,0,0,NA,NA,NA,0
LBY,Libya,0,300600000000,NA,NA,NA,1334210000000
LCA,Saint Lucia,0,0,NA,NA,NA,0
LKA,Sri Lanka,0,1357150000000,NA,NA,NA,0
LSO,Lesotho,0,0,NA,NA,NA,79091200000
LTU,Lithuania,0,1191960000000,NA,NA,NA,16494200000000
LUX,Luxembourg,0,36236687572,NA,NA,NA,500775000000
LVA,Latvia,0,640852000000,NA,NA,NA,8868390000000
MAC,"Macao SAR, China",0,0,NA,NA,NA,0
MAR,Morocco,0,15850500000000,NA,NA,NA,30088100000000
MDA,Republic of Moldova,0,1381650000000,NA,NA,NA,5139020000000
MDG,Madagascar,0,0,NA,NA,NA,103739000000
MDV,Maldives,0,0,NA,NA,NA,0
MEX,Mexico,0,1991750000000,NA,NA,NA,14956200000000
MKD,The former Yugoslav Republic of Macedonia,0,0,NA,NA,NA,1143290000000
MLI,Mali,0,52326666667,NA,NA,NA,294788000000
MLT,Malta,0,0,NA,NA,NA,211158000000
MMR,Myanmar,0,276107000000,NA,NA,NA,782456000000
MNE,Montenegro,0,0,NA,NA,NA,113003000000
MNG,Mongolia,0,0,NA,NA,NA,2237130000000
MOZ,Mozambique,0,177020000000,NA,NA,NA,150329000000
MRT,Mauritania,0,268313000000,NA,NA,NA,106410000000
MUS,Mauritius,0,40080000000,NA,NA,NA,0
MWI,Malawi,0,28946666667,NA,NA,NA,45806986667
MYS,Malaysia,0,1204630000000,NA,NA,NA,0
NAM,Namibia,0,13360000000,NA,NA,NA,210597000000
NCL,New Caledonia,0,0,NA,NA,NA,44803873333
NER,Niger,0,0,NA,NA,NA,112232000000
NGA,Nigeria,0,668000000000,NA,NA,NA,453782000000
NIC,Nicaragua,0,24493333333,NA,NA,NA,0
NLD,Netherlands,0,323587000000,NA,NA,NA,4473880000000
NOR,Norway,0,1158980000000,NA,NA,NA,1770570000000
NPL,Nepal,0,0,NA,NA,NA,8806970000000
NZL,New Zealand,0,742593000000,NA,NA,NA,1886100000000
OMN,Oman,0,336227000000,NA,NA,NA,143346000000
PAK,Pakistan,0,9367590000000,NA,NA,NA,116764000000000
PAN,Panama,0,41193333333,NA,NA,NA,0
PER,Peru,0,887327000000,NA,NA,NA,1154350000000
PHL,Philippines,0,7111970000000,NA,NA,NA,0
PNG,Papua New Guinea,0,188153000000,NA,NA,NA,0
POL,Poland,0,3278470000000,NA,NA,NA,45360600000000
PRK,Democratic People's Republic of Korea,0,0,NA,NA,NA,323172000000
PRT,Portugal,0,32163527864,NA,NA,NA,446795000000
PRY,Paraguay,0,1108880000000,NA,NA,NA,5560130000000
PSE,Occupied Palestinian Territory,0,0,NA,NA,NA,232671000000
PYF,French Polynesia,0,0,NA,NA,NA,0
QAT,Qatar,0,0,NA,NA,NA,51048560000
ROU,Romania,0,2643980000000,NA,NA,NA,36566500000000
RUS,Russian Federation,0,31311400000000,NA,NA,NA,336134000000000
RWA,Rwanda,0,76820000000,NA,NA,NA,105826000000
SAU,Saudi Arabia,0,10273800000000,NA,NA,NA,2707900000000
SDN,Sudan,0,889553000000,NA,NA,NA,2740150000000
SEN,Senegal,0,194833000000,NA,NA,NA,0
SGP,Singapore,0,350700000000,NA,NA,NA,0
SLB,Solomon Islands,0,0,NA,NA,NA,0
SLE,Sierra Leone,0,0,NA,NA,NA,0
SLV,El Salvador,0,244933000000,NA,NA,NA,0
SOM,Somalia,0,0,NA,NA,NA,25336126667
SRB,Serbia,0,3266520000000,NA,NA,NA,10532200000000
SSD,South Sudan,0,0,NA,NA,NA,0
STP,Sao Tome and Principe,0,0,NA,NA,NA,0
SUR,Suriname,0,0,NA,NA,NA,0
SVK,Slovakia,0,610392000000,NA,NA,NA,8479220000000
SVN,Slovenia,0,56596963775,NA,NA,NA,784537000000
SWE,Sweden,0,887568000000,NA,NA,NA,12265300000000
SWZ,Swaziland,0,0,NA,NA,NA,63434393333
SYC,Seychelles,0,0,NA,NA,NA,0
SYR,Syrian Arab Republic,0,3419050000000,NA,NA,NA,9817930000000
TCD,Chad,0,0,NA,NA,NA,67665060000
TGO,Togo,0,86840000000,NA,NA,NA,0
THA,Thailand,0,1988410000000,NA,NA,NA,43378806667
TJK,Tajikistan,0,1849250000000,NA,NA,NA,4102290000000
TKM,Turkmenistan,0,1726780000000,NA,NA,NA,8323110000000
TLS,Timor-Leste,0,0,NA,NA,NA,0
TON,Tonga,0,0,NA,NA,NA,0
TTO,Trinidad and Tobago,0,16700000000,NA,NA,NA,0
TUN,Tunisia,0,2507230000000,NA,NA,NA,5375110000000
TUR,Turkey,0,15637900000000,NA,NA,NA,97864800000000
TUV,Tuvalu,0,0,NA,NA,NA,0
TWN,Taiwan,0,1181250000000,NA,NA,NA,118081000000
TZA,United Republic of Tanzania,0,307280000000,NA,NA,NA,645599000000
UGA,Uganda,0,150300000000,NA,NA,NA,177038000000
UKR,Ukraine,0,4520130000000,NA,NA,NA,109535000000000
URY,Uruguay,0,266087000000,NA,NA,NA,4527190000000
USA,United States of America,0,95643100000000,NA,NA,NA,242872000000000
UZB,Uzbekistan,0,5892870000000,NA,NA,NA,27183300000000
VCT,Saint Vincent and the Grenadines,0,0,NA,NA,NA,0
VEN,Venezuela (Bolivarian Republic of),0,460920000000,NA,NA,NA,100295000000
VNM,Viet Nam,0,2002890000000,NA,NA,NA,0
VUT,Vanuatu,0,0,NA,NA,NA,0
YEM,Yemen,0,1350470000000,NA,NA,NA,625845000000
ZAF,South Africa,0,2273430000000,NA,NA,NA,7198570000000
ZMB,Zambia,0,42306666667,NA,NA,NA,953871000000
ZWE,Zimbabwe,0,133600000000,NA,NA,NA,277603000000
AFG,Afghanistan,1,708637000000,0,0.998461257,-0.023525643,22382100000000
ALB,Albania,1,308018000000,0,1,-0.030418573,1282520000000
ANT,Netherlands Antilles,1,0,0,NA,NA,0
ARB,Aruba,1,0,0,1,0,0
ARE,United Arab Emirates,1,1742040000000,0,1,-0.072866267,0
ARG,Argentina,1,3981890000000,0,1,-0.002655434,64803500000000
ARM,Armenia,1,52883333333,0,0.999767532,-0.022535151,1419180000000
ATG,Antigua and Barbuda,1,0,0,1,0,0
AUS,Australia,1,15540100000000,0,1,-0.00370805,126650000000000
AUT,Austria,1,460669000000,0,1,-0.005127857,6918850000000
AZE,Azerbaijan,1,419170000000,0,0.999825718,-0.034333389,7822460000000
BDI,Burundi,1,3.05E-05,0,0.999545888,1.16E-16,97465653333
BEL,Belgium,1,474537000000,0,1,-0.000497719,6659790000000
BEN,Benin,1,0,0,0.999938786,0,0
BFA,Burkina Faso,1,12162594940,0,1,-0.012093175,0
BGD,Bangladesh,1,3312290000000,0,1,-0.103868229,6009060000000
BGR,Bulgaria,1,1561910000000,0,1,-0.008140962,22708000000000
BHR,Bahrain,1,124357000000,0,1,-0.007331229,0
BHS,Bahamas,1,0,0,1,0,0
BIH,Bosnia and Herzegovina,1,559827000000,0,1,-7.15E-05,1262280000000
BLR,Belarus,1,2297590000000,0,1,-0.018820198,11271400000000
BLZ,Belize,1,0,0,0.999727721,0,0
BMU,Bermuda,1,0,0,1,0,0
BOL,Bolivia (Plurinational State of),1,632385000000,0,1,-0.000790692,1627820000000
BRA,Brazil,1,3595260000000,0,1,-0.001162029,25948100000000
BRB,Barbados,1,0,0,1,0,0
BRN,Brunei Darussalam,1,0,0,0.999996193,0,0
BTN,Bhutan,1,0,0,1,0,77225253333
BWA,Botswana,1,0,0,0.999877425,0,0
CAF,Central African Republic,1,7.63E-06,0,0.999985798,1.74E-16,0
CAN,Canada,1,19966800000000,0,1,-0.007182842,130691000000000
CHE,Switzerland,1,1315050000000,0,1,-0.01543871,2084880000000
CHL,Chile,1,1929090000000,0,1,-0.000824846,6139180000000
CHN,China (mainland),1,461160000000000,0,1,-0.014657201,527950000000000
CIV,Cote dIvoire,1,0,0,0.999838472,0,0
CMR,Cameroon,1,8350000000,0,0.999808821,-0.003690552,49733713333
COD,Democratic Republic of the Congo,1,8350000000,0,0.999697825,-0.006579999,83732686667
COG,Congo,1,0.00012207,0,0.99966013,1.58E-16,0
COK,Cook Islands,1,0,0,1,0,0
COL,Colombia,1,1530210000000,0,1,-0.00026601,115885000000
COM,Comoros,1,0,0,0.999888161,0,0
CPV,Cape Verde,1,0,0,0.999657446,0,0
CRI,Costa Rica,1,262660000000,0,1,-0.001608345,0
CUB,Cuba,1,0,0,0.999999553,0,0
CYP,Cyprus,1,5875105393,0,0.999625151,-0.010780594,161181000000
CZE,Czech Republic,1,1413220000000,0,1,-0.004029506,20189100000000
DEU,Germany,1,6610180000000,0,1,-0.003438907,95096100000000
DJI,Djibouti,1,0,0,0.99880774,0,0
DMA,Dominica,1,0,0,1,0,0
DNK,Denmark,1,1216140000000,0,1,-0.005173754,17925700000000
DOM,Dominican Republic,1,192419000000,0,1,-0.001971362,0
DZA,Algeria,1,15920500000000,0,1,-0.006700095,15104200000000
ECU,Ecuador,1,430240000000,0,1,-0.005578282,68713820000
EGY,Egypt,1,9139100000000,0,1,-0.070873385,35255000000000
ERI,Eritrea,1,0,0,1,0,200400000000
ESP,Spain,1,1197670000000,0,1,-0.018636099,28644300000000
EST,Estonia,1,198254000000,0,1,-0.008474822,2898000000000
ETH,Ethiopia,1,770427000000,0,0.999021876,-0.031676323,19438300000000
FIN,Finland,1,252846000000,0,1,-0.006060393,3773990000000
FJI,Fiji,1,30025017171,0,1,-8.54E-05,0
FRA,France,1,10185900000000,0,1,-0.00101099,141730000000000
FRO,Faroe Islands,1,0,0,1,0,0
GAB,Gabon,1,0,0,0.99999876,0,0
GBR,United Kingdom,1,3955820000000,0,1,-0.003082875,57183500000000
GEO,Georgia,1,170340000000,0,0.999742222,-0.068777607,630004000000
GHA,Ghana,1,617268000000,0,1,-0.028327006,0
GIN,Guinea,1,345900000000,0,1,-0.004892731,0
GMB,Gambia,1,0,0,0.999698764,0,0
GNB,Guinea-Bissau,1,0,0,1,0,0
GNQ,Equatorial Guinea,1,0,0,0.999993913,0,0
GRC,Greece,1,344667000000,0,1,-0.015056477,6644940000000
GRD,Grenada,1,0,0,1,0,0
GRL,Greenland,1,0,0,0.999999443,0,0
GTM,Guatemala,1,418971000000,0,1,-0.000904153,74276033333
GUY,Guyana,1,13357679219,0,1,-1.1E-05,0
HKG,"Hong Kong SAR, China",1,0,0,0.999960712,0,0
HND,Honduras,1,88557251652,0,1,-0.00053371,29962026667
HRV,Croatia,1,227444000000,0,1,-0.005030399,3356120000000
HTI,Haiti,1,63000250508,0,1,-0.013321085,0
HUN,Hungary,1,1461420000000,0,1,-0.00746399,21577100000000
IDN,Indonesia,1,3567730000000,0,1,-0.071599369,0
IND,India,1,55951300000000,0,1,-0.01057087,412044000000000
IRL,Ireland,1,193625000000,0,1,-0.002099806,2816490000000
IRN,Iran (Islamic Republic of),1,14738300000000,0,1,-0.114975393,58485000000000
IRQ,Iraq,1,3265400000000,0,1,-0.000697699,12975100000000
ISL,Iceland,1,0,0,0.999987323,0,0
ISR,Israel,1,884862000000,0,1,-0.081918432,713775000000
ITA,Italy,1,1296590000000,0,1,-0.020703753,31307200000000
JAM,Jamaica,1,0,0,1,0,0
JOR,Jordan,1,1118430000000,0,1,-0.046210491,202042000000
JPN,Japan,1,3744980000000,0,1,-0.006673656,3861050000000
KAZ,Kazakhstan,1,2983730000000,0,0.998045229,-0.044348948,72352000000000
KEN,Kenya,1,302827000000,0,0.998613066,-0.043694168,613448000000
KGZ,Kyrgyzstan,1,193720000000,0,0.998920718,-0.044731667,3180700000000
KHM,Cambodia,1,0,0,0.999905425,0,0
KIR,Kiribati,1,0,0,1,0,0
KNA,Saint Kitts and Nevis,1,0,0,1,0,0
KOR,Republic of Korea,1,3436440000000,0,1,-0.097633935,262731000000
KWT,Kuwait,1,0,0,0.999985525,0,110255000000
LAO,Lao People's Democratic Republic,1,0,0,1,0,0
LBN,Lebanon,1,262190000000,0,0.999227233,-0.067214622,683328000000
LBR,Liberia,1,0,0,0.999998036,0,0
LBY,Libya,1,150300000000,0,0.999500186,-0.025782843,1334210000000
LCA,Saint Lucia,1,0,0,1,0,0
LKA,Sri Lanka,1,1201690000000,0,1,-0.047503598,0
LSO,Lesotho,1,0,0,1,0,79091200000
LTU,Lithuania,1,1108630000000,0,1,-0.011337403,16494200000000
LUX,Luxembourg,1,33464073029,0,1,-0.00507198,500775000000
LVA,Latvia,1,534413000000,0,1,-0.023163829,8868390000000
MAC,"Macao SAR, China",1,0,0,0.999998558,0,0
MAR,Morocco,1,14806400000000,0,1,-0.023407429,30088100000000
MDA,Republic of Moldova,1,1211080000000,0,1,-0.052799716,5139020000000
MDG,Madagascar,1,0,0,0.999965901,0,103739000000
MDV,Maldives,1,0,0,0.999995574,0,0
MEX,Mexico,1,1554860000000,0,1,-0.017054587,14956200000000
MKD,The former Yugoslav Republic of Macedonia,1,0,0,0.999998506,0,1143290000000
MLI,Mali,1,31449442623,0,1,-0.014773252,294788000000
MLT,Malta,1,0,0,0.999569595,0,211158000000
MMR,Myanmar,1,257525000000,0,1,-0.007853511,782456000000
MNE,Montenegro,1,0,0,0.999999776,0,113003000000
MNG,Mongolia,1,0,0,0.99981721,0,2237130000000
MOZ,Mozambique,1,88510000000,0,0.999870277,-0.038756598,150329000000
MRT,Mauritania,1,134157000000,0,0.999587639,-0.067683009,106410000000
MUS,Mauritius,1,38400867350,0,1,-0.003555966,0
MWI,Malawi,1,14473333333,0,0.999842988,-0.019446994,45806986667
MYS,Malaysia,1,1005010000000,0,1,-0.042798332,0
NAM,Namibia,1,6680000000,0,0.999843582,-0.010423182,210597000000
NCL,New Caledonia,1,0,0,1,0,44803873333
NER,Niger,1,0,0,0.99998891,0,112232000000
NGA,Nigeria,1,334000000000,0,0.999860722,-0.02033544,453782000000
NIC,Nicaragua,1,12246666667,0,0.999616268,-0.020124057,0
NLD,Netherlands,1,225397000000,0,1,-0.004590029,4473880000000
NOR,Norway,1,1098940000000,0,1,-0.018107245,1770570000000
NPL,Nepal,1,0,0,0.999996126,0,8806970000000
NZL,New Zealand,1,736090000000,0,1,-0.001759953,1886100000000
OMN,Oman,1,223913000000,0,1,-0.069076707,143346000000
PAK,Pakistan,1,4683790000000,0,0.999026176,-0.040862007,105368000000000
PAN,Panama,1,20596666667,0,0.999891461,-0.031079618,0
PER,Peru,1,836151000000,0,1,-0.006997238,1154350000000
PHL,Philippines,1,5917450000000,0,1,-0.071482808,0
PNG,Papua New Guinea,1,188153000000,0,1,0,0
POL,Poland,1,3028630000000,0,1,-0.007256028,45360600000000
PRK,Democratic People's Republic of Korea,1,0,0,0.99930147,0,323172000000
PRT,Portugal,1,25197091228,0,1,-0.001279576,446795000000
PRY,Paraguay,1,1095070000000,0,1,-0.004272705,5560130000000
PSE,Occupied Palestinian Territory,1,0,0,0.99918708,0,232671000000
PYF,French Polynesia,1,0,0,1,0,0
QAT,Qatar,1,0,0,0.999514214,0,51048560000
ROU,Romania,1,2493100000000,0,1,-0.006195257,36566500000000
RUS,Russian Federation,1,15655700000000,0,0.999569942,-0.062035011,310319000000000
RWA,Rwanda,1,51411210444,0,1,-0.051002732,105826000000
SAU,Saudi Arabia,1,8947110000000,0,1,-0.098178305,1493950000000
SDN,Sudan,1,475634000000,0,1,-0.041065471,2740150000000
SEN,Senegal,1,97416666667,0,0.999837081,-0.045121466,0
SGP,Singapore,1,328574000000,0,1,-0.020845412,0
SLB,Solomon Islands,1,0,0,1,0,0
SLE,Sierra Leone,1,0,0,0.999755049,0,0
SLV,El Salvador,1,243544000000,0,1,-0.001782394,0
SOM,Somalia,1,0,0,0.999755489,0,25336126667
SRB,Serbia,1,2939780000000,0,1,-0.039730968,10532200000000
SSD,South Sudan,1,0,0,0.999735272,0,0
STP,Sao Tome and Principe,1,0,0,1,0,0
SUR,Suriname,1,0,0,0.999999852,0,0
SVK,Slovakia,1,601778000000,0,1,-0.001744385,8479220000000
SVN,Slovenia,1,53339527991,0,1,-0.002847587,784537000000
SWE,Sweden,1,837198000000,0,1,-0.005076577,12265300000000
SWZ,Swaziland,1,0,0,0.99985226,0,63434393333
SYC,Seychelles,1,0,0,0.999992191,0,0
SYR,Syrian Arab Republic,1,3109220000000,0,1,-0.025512096,9817930000000
TCD,Chad,1,0,0,0.999977533,0,67665060000
TGO,Togo,1,81245606340,0,1,-0.011222785,0
THA,Thailand,1,994207000000,0,0.999329096,-0.073940056,43378806667
TJK,Tajikistan,1,924623000000,0,0.998394963,-0.119067498,4102290000000
TKM,Turkmenistan,1,1481830000000,0,1,-0.028847283,8323110000000
TLS,Timor-Leste,1,0,0,1,0,0
TON,Tonga,1,0,0,1,0,0
TTO,Trinidad and Tobago,1,16691615143,0,1,-2.06E-05,0
TUN,Tunisia,1,1653410000000,0,1,-0.073426004,5375110000000
TUR,Turkey,1,13691800000000,0,1,-0.019681539,97864800000000
TUV,Tuvalu,1,0,0,1,0,0
TWN,Taiwan,1,1174630000000,0,1,-0.001413123,118081000000
TZA,United Republic of Tanzania,1,153640000000,0,0.999931625,-0.044267849,645599000000
UGA,Uganda,1,75150000000,0,0.999715779,-0.044317305,177038000000
UKR,Ukraine,1,2260070000000,0,0.996421428,-0.040042963,87080200000000
URY,Uruguay,1,262373000000,0,1,-0.001091205,4527190000000
USA,United States of America,1,92953200000000,0,1,-0.015310893,242872000000000
UZB,Uzbekistan,1,2946440000000,0,0.999493529,-0.084094067,27183300000000
VCT,Saint Vincent and the Grenadines,1,0,0,1,0,0
VEN,Venezuela (Bolivarian Republic of),1,434522000000,0,1,-0.005996556,100295000000
VNM,Viet Nam,1,1809060000000,0,1,-0.015566929,0
VUT,Vanuatu,1,0,0,0.999997923,0,0
YEM,Yemen,1,710242000000,0,1,-0.05672871,479710000000
ZAF,South Africa,1,1875420000000,0,1,-0.032434653,7198570000000
ZMB,Zambia,1,35190985954,0,1,-0.006547596,953871000000
ZWE,Zimbabwe,1,119672000000,0,1,-0.01225004,277603000000
AFG,Afghanistan,2,354318000000,0,0.998221889,-0.011762821,22382100000000
ALB,Albania,2,194394000000,0,1,-0.050613261,1282520000000
ANT,Netherlands Antilles,2,0,0,NA,NA,0
ARB,Aruba,2,0,0,1,0,0
ARE,United Arab Emirates,2,1226350000000,0,1,-0.103439909,0
ARG,Argentina,2,3730880000000,0,1,-0.007729204,64803500000000
ARM,Armenia,2,26441666667,0,0.999308047,-0.011267576,1419180000000
ATG,Antigua and Barbuda,2,0,0,1,0,0
AUS,Australia,2,14769400000000,0,1,-0.011674905,126650000000000
AUT,Austria,2,416547000000,0,1,-0.006032415,6918850000000
AZE,Azerbaijan,2,209585000000,0,0.999340085,-0.017166695,7822460000000
BDI,Burundi,2,1.53E-05,0,0.999283228,-5.8E-17,97465653333
BEL,Belgium,2,447090000000,0,1,-0.001721167,6659790000000
BEN,Benin,2,0.00012207,0,0.999913214,1.84E-16,0
BFA,Burkina Faso,2,6081297470,0,0.999859345,-0.007278471,0
BGD,Bangladesh,2,1656150000000,0,0.999409486,-0.067949747,6009060000000
BGR,Bulgaria,2,1461450000000,0,1,-0.010438732,22708000000000
BHR,Bahrain,2,119297000000,0,1,-0.014470533,0
BHS,Bahamas,2,0,0,1,0,0
BIH,Bosnia and Herzegovina,2,555711000000,0,1,-0.001640423,1262280000000
BLR,Belarus,2,2025950000000,0,1,-0.023879281,11271400000000
BLZ,Belize,2,0,0,0.999712485,0,0
BMU,Bermuda,2,0,0,1,0,0
BOL,Bolivia (Plurinational State of),2,621156000000,0,1,-0.004008808,1627820000000
BRA,Brazil,2,3441600000000,0,1,-0.003507149,25948100000000
BRB,Barbados,2,0,0,1,0,0
BRN,Brunei Darussalam,2,0,0,0.999996193,0,0
BTN,Bhutan,2,0,0,1,0,77225253333
BWA,Botswana,2,6.1E-05,0,0.999826348,2.1E-16,0
CAF,Central African Republic,2,3.81E-06,0,0.999984793,-8.72E-17,0
CAN,Canada,2,18906800000000,0,1,-0.018199187,130691000000000
CHE,Switzerland,2,1181470000000,0,1,-0.048985771,2084880000000
CHL,Chile,2,1903820000000,0,1,-0.002569119,6139180000000
CHN,China (mainland),2,445032000000000,0,1,-0.02990474,527950000000000
CIV,Cote dIvoire,2,0,0,0.999745583,0,0
CMR,Cameroon,2,4175000000,0,0.999614754,-0.001845276,49733713333
COD,Democratic Republic of the Congo,2,4175000000,0,0.999382257,-0.00329,83732686667
COG,Congo,2,6.1E-05,0,0.999399229,-7.88E-17,0
COK,Cook Islands,2,0,0,1,0,0
COL,Colombia,2,1518500000000,0,1,-0.001796389,115885000000
COM,Comoros,2,0,0,0.999886199,0,0
CPV,Cape Verde,2,0,0,0.999393506,0,0
CRI,Costa Rica,2,258959000000,0,1,-0.00496042,0
CUB,Cuba,2,0,0,0.999999209,0,0
CYP,Cyprus,2,2937552697,0,0.999417832,-0.005390297,161181000000
CZE,Czech Republic,2,1301120000000,0,1,-0.010475403,20189100000000
DEU,Germany,2,6150230000000,0,1,-0.006058789,95096100000000
DJI,Djibouti,2,0,0,0.998616754,0,0
DMA,Dominica,2,0,0,1,0,0
DNK,Denmark,2,1121040000000,0,1,-0.006068967,17925700000000
DOM,Dominican Republic,2,183318000000,0,1,-0.005085886,0
DZA,Algeria,2,15330100000000,0,1,-0.013815191,15104200000000
ECU,Ecuador,2,398210000000,0,1,-0.009141019,68713820000
EGY,Egypt,2,4569550000000,0,0.999673478,-0.063788781,35255000000000
ERI,Eritrea,2,0,0,1,0,200400000000
