lat,lon
-79.0,3.0
-79.0,5.0
-79.0,7.0
-79.0,9.0
-79.0,11.0
-79.0,13.0
-79.0,15.0
-79.0,17.0
-79.0,19.0
-79.0,21.0
-79.0,23.0
-79.0,25.0
-79.0,27.0
-79.0,29.0
-79.0,31.0
-79.0,33.0
-79.0,35.0
-79.0,37.0
-79.0,39.0
-79.0,41.0
-79.0,43.0
-79.0,45.0
-79.0,47.0
-79.0,49.0
-79.0,51.0
-79.0,53.0
-79.0,55.0
-79.0,57.0
-79.0,59.0
-79.0,61.0
-79.0,63.0
-79.0,65.0
-79.0,67.0
-79.0,69.0
-79.0,71.0
-79.0,73.0
-79.0,75.0
-79.0,77.0
-79.0,79.0
-79.0,81.0
-79.0,83.0
-79.0,85.0
-79.0,87.0
-79.0,89.0
-79.0,91.0
-79.0,93.0
-79.0,95.0
-79.0,97.0
-79.0,99.0
-79.0,101.0
-79.0,103.0
-79.0,105.0
-79.0,107.0
-79.0,109.0
-79.0,111.0
-79.0,113.0
-79.0,115.0
-79.0,117.0
-79.0,119.0
-79.0,121.0
-79.0,123.0
-79.0,125.0
-79.0,127.0
-79.0,129.0
-79.0,131.0
-79.0,133.0
-79.0,135.0
-79.0,137.0
-79.0,139.0
-79.0,141.0
-79.0,143.0
-79.0,145.0
-79.0,147.0
-79.0,149.0
-79.0,151.0
-79.0,153.0
-79.0,155.0
-79.0,157.0
-79.0,159.0
-79.0,161.0
-79.0,163.0
-79.0,165.0
-79.0,167.0
-79.0,169.0
-79.0,171.0
-79.0,173.0
-79.0,175.0
-79.0,177.0
-79.0,179.0
-77.0,-179.0
-77.0,-177.0
-77.0,-175.0
-77.0,-173.0
-77.0,-171.0
-77.0,-169.0
-77.0,-167.0
-77.0,-165.0
-77.0,-163.0
-77.0,-161.0
-77.0,-159.0
-77.0,-157.0
-77.0,-155.0
-77.0,-153.0
-77.0,-151.0
-77.0,-149.0
-77.0,-147.0
-77.0,-145.0
-77.0,-143.0
-77.0,-141.0
-77.0,-139.0
-77.0,-137.0
-77.0,-135.0
-77.0,-133.0
-77.0,-131.0
-77.0,-129.0
-77.0,-127.0
-77.0,-125.0
-77.0,-123.0
-77.0,-121.0
-77.0,-119.0
-77.0,-117.0
-77.0,-115.0
-77.0,-113.0
-77.0,-111.0
-77.0,-109.0
-77.0,-107.0
-77.0,-105.0
-77.0,-103.0
-77.0,-101.0
-77.0,-99.0
-77.0,-97.0
-77.0,-95.0
-77.0,-93.0
-77.0,-91.0
-77.0,-89.0
-77.0,-87.0
-77.0,-85.0
-77.0,-83.0
-77.0,-81.0
-77.0,-79.0
-77.0,-77.0
-77.0,-75.0
-77.0,-73.0
-77.0,-71.0
-77.0,-69.0
-77.0,-67.0
-77.0,-65.0
-77.0,-63.0
-77.0,-61.0
-77.0,-59.0
-77.0,-57.0
-77.0,-55.0
-77.0,-53.0
-77.0,-51.0
-77.0,-49.0
-77.0,-47.0
-77.0,-45.0
-77.0,-43.0
-77.0,-41.0
-77.0,-39.0
-77.0,-37.0
-77.0,-35.0
-77.0,-33.0
-77.0,-31.0
-77.0,-29.0
-77.0,-27.0
-77.0,-25.0
-77.0,-23.0
-77.0,-21.0
-77.0,-19.0
-77.0,-17.0
-77.0,-15.0
-77.0,-13.0
-77.0,-11.0
-77.0,-9.0
-77.0,-7.0
-77.0,-5.0
-77.0,-3.0
-77.0,-1.0
-77.0,1.0
-77.0,3.0
-77.0,5.0
-77.0,7.0
-77.0,9.0
-77.0,11.0
-77.0,13.0
-77.0,15.0
-77.0,17.0
-77.0,19.0
-77.0,21.0
-77.0,23.0
-77.0,25.0
-77.0,27.0
-77.0,29.0
-77.0,31.0
-77.0,33.0
-77.0,35.0
-77.0,37.0
-77.0,39.0
-77.0,41.0
-77.0,43.0
-77.0,45.0
-77.0,47.0
-77.0,49.0
-77.0,51.0
-77.0,53.0
-77.0,55.0
-77.0,57.0
-77.0,59.0
-77.0,61.0
-77.0,63.0
-77.0,65.0
-77.0,67.0
-77.0,69.0
-77.0,71.0
-77.0,73.0
-77.0,75.0
-77.0,77.0
-77.0,79.0
-77.0,81.0
-77.0,83.0
-77.0,85.0
-77.0,87.0
-77.0,89.0
-77.0,91.0
-77.0,93.0
-77.0,95.0
-77.0,97.0
-77.0,99.0
-77.0,101.0
-77.0,103.0
-77.0,105.0
-77.0,107.0
-77.0,109.0
-77.0,111.0
-77.0,113.0
-77.0,115.0
-77.0,117.0
-77.0,119.0
-77.0,121.0
-77.0,123.0
-77.0,125.0
-77.0,127.0
-77.0,129.0
-77.0,131.0
-77.0,133.0
-77.0,135.0
-77.0,137.0
-77.0,139.0
-77.0,141.0
-77.0,143.0
-77.0,145.0
-77.0,147.0
-77.0,149.0
-77.0,151.0
-77.0,153.0
-77.0,155.0
-77.0,157.0
-77.0,159.0
-77.0,161.0
-77.0,163.0
-77.0,165.0
-77.0,167.0
-77.0,169.0
-77.0,171.0
-77.0,173.0
-77.0,175.0
-77.0,177.0
-77.0,179.0
-75.0,-179.0
-75.0,-177.0
-75.0,-175.0
-75.0,-173.0
-75.0,-171.0
-75.0,-169.0
-75.0,-167.0
-75.0,-165.0
-75.0,-163.0
-75.0,-161.0
-75.0,-159.0
-75.0,-157.0
-75.0,-155.0
-75.0,-153.0
-75.0,-151.0
-75.0,-149.0
-75.0,-147.0
-75.0,-145.0
-75.0,-143.0
-75.0,-141.0
-75.0,-139.0
-75.0,-137.0
-75.0,-135.0
-75.0,-133.0
-75.0,-131.0
-75.0,-129.0
-75.0,-127.0
-75.0,-125.0
-75.0,-123.0
-75.0,-121.0
-75.0,-119.0
-75.0,-117.0
-75.0,-115.0
-75.0,-113.0
-75.0,-111.0
-75.0,-109.0
-75.0,-107.0
-75.0,-105.0
-75.0,-103.0
-75.0,-101.0
-75.0,-99.0
-75.0,-97.0
-75.0,-95.0
-75.0,-93.0
-75.0,-91.0
-75.0,-89.0
-75.0,-87.0
-75.0,-85.0
-75.0,-83.0
-75.0,-81.0
-75.0,-79.0
-75.0,-77.0
-75.0,-75.0
-75.0,-73.0
-75.0,-71.0
-75.0,-69.0
-75.0,-67.0
-75.0,-65.0
-75.0,-63.0
-75.0,-61.0
-75.0,-59.0
-75.0,-57.0
-75.0,-55.0
-75.0,-53.0
-75.0,-51.0
-75.0,-49.0
-75.0,-47.0
-75.0,-45.0
-75.0,-43.0
-75.0,-41.0
-75.0,-39.0
-75.0,-37.0
-75.0,-35.0
-75.0,-33.0
-75.0,-31.0
-75.0,-29.0
-75.0,-27.0
-75.0,-25.0
-75.0,-23.0
-75.0,-21.0
-75.0,-19.0
-75.0,-17.0
-75.0,-15.0
-75.0,-13.0
-75.0,-11.0
-75.0,-9.0
-75.0,-7.0
-75.0,-5.0
-75.0,-3.0
-75.0,-1.0
-75.0,1.0
-75.0,3.0
-75.0,5.0
-75.0,7.0
-75.0,9.0
-75.0,11.0
-75.0,13.0
-75.0,15.0
-75.0,17.0
-75.0,19.0
-75.0,21.0
-75.0,23.0
-75.0,25.0
-75.0,27.0
-75.0,29.0
-75.0,31.0
-75.0,33.0
-75.0,35.0
-75.0,37.0
-75.0,39.0
-75.0,41.0
-75.0,43.0
-75.0,45.0
-75.0,47.0
-75.0,49.0
-75.0,51.0
-75.0,53.0
-75.0,55.0
-75.0,57.0
-75.0,59.0
-75.0,61.0
-75.0,63.0
-75.0,65.0
-75.0,67.0
-75.0,69.0
-75.0,71.0
-75.0,73.0
-75.0,75.0
-75.0,77.0
-75.0,79.0
-75.0,81.0
-75.0,83.0
-75.0,85.0
-75.0,87.0
-75.0,89.0
-75.0,91.0
-75.0,93.0
-75.0,95.0
-75.0,97.0
-75.0,99.0
-75.0,101.0
-75.0,103.0
-75.0,105.0
-75.0,107.0
-75.0,109.0
-75.0,111.0
-75.0,113.0
-75.0,115.0
-75.0,117.0
-75.0,119.0
-75.0,121.0
-75.0,123.0
-75.0,125.0
-75.0,127.0
-75.0,129.0
-75.0,131.0
-75.0,133.0
-75.0,135.0
-75.0,137.0
-75.0,139.0
-75.0,141.0
-75.0,143.0
-75.0,145.0
-75.0,147.0
-75.0,149.0
-75.0,151.0
-75.0,153.0
-75.0,155.0
-75.0,157.0
-75.0,159.0
-75.0,161.0
-75.0,163.0
-75.0,165.0
-75.0,167.0
-75.0,169.0
-75.0,171.0
-75.0,173.0
-75.0,175.0
-75.0,177.0
-75.0,179.0
-73.0,-179.0
-73.0,-177.0
-73.0,-175.0
-73.0,-173.0
-73.0,-171.0
-73.0,-169.0
-73.0,-167.0
-73.0,-165.0
-73.0,-163.0
-73.0,-161.0
-73.0,-159.0
-73.0,-157.0
-73.0,-155.0
-73.0,-153.0
-73.0,-151.0
-73.0,-149.0
-73.0,-147.0
-73.0,-145.0
-73.0,-143.0
-73.0,-141.0
-73.0,-139.0
-73.0,-137.0
-73.0,-135.0
-73.0,-133.0
-73.0,-131.0
-73.0,-129.0
-73.0,-127.0
-73.0,-125.0
-73.0,-123.0
-73.0,-121.0
