lat,lon
-57.5,327.5
-57.5,332.5
-57.5,337.5
-57.5,342.5
-57.5,347.5
-57.5,352.5
-57.5,357.5
-52.5,2.5
-52.5,7.5
-52.5,12.5
-52.5,17.5
-52.5,22.5
-52.5,27.5
-52.5,32.5
-52.5,37.5
-52.5,42.5
-52.5,47.5
-52.5,52.5
-52.5,57.5
-52.5,62.5
-52.5,67.5
-52.5,72.5
-52.5,77.5
-52.5,82.5
-52.5,87.5
-52.5,92.5
-52.5,97.5
-52.5,102.5
-52.5,107.5
-52.5,112.5
-52.5,117.5
-52.5,122.5
-52.5,127.5
-52.5,132.5
-52.5,137.5
-52.5,142.5
-52.5,147.5
-52.5,152.5
-52.5,157.5
-52.5,162.5
-52.5,167.5
-52.5,172.5
-52.5,177.5
-52.5,182.5
-52.5,187.5
-52.5,192.5
-52.5,197.5
-52.5,202.5
-52.5,207.5
-52.5,212.5
-52.5,217.5
-52.5,222.5
-52.5,227.5
-52.5,232.5
-52.5,237.5
-52.5,242.5
-52.5,247.5
-52.5,252.5
-52.5,257.5
-52.5,262.5
-52.5,267.5
-52.5,272.5
-52.5,277.5
-52.5,282.5
-52.5,287.5
-52.5,292.5
-52.5,297.5
-52.5,302.5
-52.5,307.5
-52.5,312.5
-52.5,317.5
-52.5,322.5
-52.5,327.5
-52.5,332.5
-52.5,337.5
-52.5,342.5
-52.5,347.5
-52.5,352.5
-52.5,357.5
-47.5,2.5
-47.5,7.5
-47.5,12.5
-47.5,17.5
-47.5,22.5
-47.5,27.5
-47.5,32.5
-47.5,37.5
-47.5,42.5
-47.5,47.5
-47.5,52.5
-47.5,57.5
-47.5,62.5
-47.5,67.5
-47.5,72.5
-47.5,77.5
-47.5,82.5
-47.5,87.5
-47.5,92.5
-47.5,97.5
-47.5,102.5
-47.5,107.5
-47.5,112.5
-47.5,117.5
-47.5,122.5
-47.5,127.5
-47.5,132.5
-47.5,137.5
-47.5,142.5
-47.5,147.5
-47.5,152.5
-47.5,157.5
-47.5,162.5
-47.5,167.5
-47.5,172.5
-47.5,177.5
-47.5,182.5
-47.5,187.5
-47.5,192.5
-47.5,197.5
-47.5,202.5
-47.5,207.5
-47.5,212.5
-47.5,217.5
-47.5,222.5
-47.5,227.5
-47.5,232.5
-47.5,237.5
-47.5,242.5
-47.5,247.5
-47.5,252.5
-47.5,257.5
-47.5,262.5
-47.5,267.5
-47.5,272.5
-47.5,277.5
-47.5,282.5
-47.5,287.5
-47.5,292.5
-47.5,297.5
-47.5,302.5
-47.5,307.5
-47.5,312.5
-47.5,317.5
-47.5,322.5
-47.5,327.5
-47.5,332.5
-47.5,337.5
-47.5,342.5
-47.5,347.5
-47.5,352.5
-47.5,357.5
-42.5,2.5
-42.5,7.5
-42.5,12.5
-42.5,17.5
-42.5,22.5
-42.5,27.5
-42.5,32.5
-42.5,37.5
-42.5,42.5
-42.5,47.5
-42.5,52.5
-42.5,57.5
-42.5,62.5
-42.5,67.5
-42.5,72.5
-42.5,77.5
-42.5,82.5
-42.5,87.5
-42.5,92.5
-42.5,97.5
-42.5,102.5
-42.5,107.5
-42.5,112.5
-42.5,117.5
-42.5,122.5
-42.5,127.5
-42.5,132.5
-42.5,137.5
-42.5,142.5
-42.5,147.5
-42.5,152.5
-42.5,157.5
-42.5,162.5
-42.5,167.5
-42.5,172.5
-42.5,177.5
-42.5,182.5
-42.5,187.5
-42.5,192.5
-42.5,197.5
-42.5,202.5
-42.5,207.5
-42.5,212.5
-42.5,217.5
-42.5,222.5
-42.5,227.5
-42.5,232.5
-42.5,237.5
-42.5,242.5
-42.5,247.5
-42.5,252.5
-42.5,257.5
-42.5,262.5
-42.5,267.5
-42.5,272.5
-42.5,277.5
-42.5,282.5
-42.5,287.5
-42.5,292.5
-42.5,297.5
-42.5,302.5
-42.5,307.5
-42.5,312.5
-42.5,317.5
-42.5,322.5
-42.5,327.5
-42.5,332.5
-42.5,337.5
-42.5,342.5
-42.5,347.5
-42.5,352.5
-42.5,357.5
-37.5,2.5
-37.5,7.5
-37.5,12.5
-37.5,17.5
-37.5,22.5
-37.5,27.5
-37.5,32.5
-37.5,37.5
-37.5,42.5
-37.5,47.5
-37.5,52.5
-37.5,57.5
-37.5,62.5
-37.5,67.5
-37.5,72.5
-37.5,77.5
-37.5,82.5
-37.5,87.5
-37.5,92.5
-37.5,97.5
-37.5,102.5
-37.5,107.5
-37.5,112.5
-37.5,117.5
-37.5,122.5
-37.5,127.5
-37.5,132.5
-37.5,137.5
-37.5,142.5
-37.5,147.5
-37.5,152.5
-37.5,157.5
-37.5,162.5
-37.5,167.5
-37.5,172.5
-37.5,177.5
-37.5,182.5
-37.5,187.5
-37.5,192.5
-37.5,197.5
-37.5,202.5
-37.5,207.5
-37.5,212.5
-37.5,217.5
-37.5,222.5
-37.5,227.5
-37.5,232.5
-37.5,237.5
-37.5,242.5
-37.5,247.5
-37.5,252.5
-37.5,257.5
-37.5,262.5
-37.5,267.5
-37.5,272.5
-37.5,277.5
-37.5,282.5
-37.5,287.5
-37.5,292.5
-37.5,297.5
-37.5,302.5
-37.5,307.5
-37.5,312.5
-37.5,317.5
-37.5,322.5
-37.5,327.5
-37.5,332.5
-37.5,337.5
-37.5,342.5
-37.5,347.5
-37.5,352.5
-37.5,357.5
-32.5,2.5
-32.5,7.5
-32.5,12.5
-32.5,17.5
-32.5,22.5
-32.5,27.5
-32.5,32.5
-32.5,37.5
-32.5,42.5
-32.5,47.5
-32.5,52.5
-32.5,57.5
-32.5,62.5
-32.5,67.5
-32.5,72.5
-32.5,77.5
-32.5,82.5
-32.5,87.5
-32.5,92.5
-32.5,97.5
-32.5,102.5
-32.5,107.5
-32.5,112.5
-32.5,117.5
-32.5,122.5
-32.5,127.5
-32.5,132.5
-32.5,137.5
-32.5,142.5
-32.5,147.5
-32.5,152.5
-32.5,157.5
-32.5,162.5
-32.5,167.5
-32.5,172.5
-32.5,177.5
-32.5,182.5
-32.5,187.5
-32.5,192.5
-32.5,197.5
-32.5,202.5
-32.5,207.5
-32.5,212.5
-32.5,217.5
-32.5,222.5
-32.5,227.5
-32.5,232.5
-32.5,237.5
-32.5,242.5
-32.5,247.5
-32.5,252.5
-32.5,257.5
-32.5,262.5
-32.5,267.5
-32.5,272.5
-32.5,277.5
-32.5,282.5
-32.5,287.5
-32.5,292.5
-32.5,297.5
-32.5,302.5
-32.5,307.5
-32.5,312.5
-32.5,317.5
-32.5,322.5
-32.5,327.5
-32.5,332.5
-32.5,337.5
-32.5,342.5
-32.5,347.5
-32.5,352.5
-32.5,357.5
-27.5,2.5
-27.5,7.5
-27.5,12.5
-27.5,17.5
-27.5,22.5
-27.5,27.5
-27.5,32.5
-27.5,37.5
-27.5,42.5
-27.5,47.5
-27.5,52.5
-27.5,57.5
-27.5,62.5
-27.5,67.5
-27.5,72.5
-27.5,77.5
-27.5,82.5
-27.5,87.5
-27.5,92.5
-27.5,97.5
-27.5,102.5
-27.5,107.5
-27.5,112.5
-27.5,117.5
-27.5,122.5
-27.5,127.5
-27.5,132.5
-27.5,137.5
-27.5,142.5
-27.5,147.5
-27.5,152.5
-27.5,157.5
-27.5,162.5
-27.5,167.5
-27.5,172.5
-27.5,177.5
-27.5,182.5
-27.5,187.5
-27.5,192.5
-27.5,197.5
-27.5,202.5
-27.5,207.5
-27.5,212.5
-27.5,217.5
-27.5,222.5
-27.5,227.5
-27.5,232.5
-27.5,237.5
-27.5,242.5
-27.5,247.5
-27.5,252.5
-27.5,257.5
-27.5,262.5
-27.5,267.5
-27.5,272.5
-27.5,277.5
-27.5,282.5
-27.5,287.5
-27.5,292.5
-27.5,297.5
-27.5,302.5
-27.5,307.5
-27.5,312.5
-27.5,317.5
-27.5,322.5
-27.5,327.5
-27.5,332.5
-27.5,337.5
-27.5,342.5
-27.5,347.5
-27.5,352.5
-27.5,357.5
-22.5,2.5
-22.5,7.5
-22.5,12.5
-22.5,17.5
-22.5,22.5
-22.5,27.5
-22.5,32.5
-22.5,37.5
-22.5,42.5
-22.5,47.5
-22.5,52.5
-22.5,57.5
-22.5,62.5
-22.5,67.5
-22.5,72.5
-22.5,77.5
-22.5,82.5
-22.5,87.5
-22.5,92.5
-22.5,97.5
-22.5,102.5
-22.5,107.5
-22.5,112.5
-22.5,117.5
-22.5,122.5
-22.5,127.5
-22.5,132.5
-22.5,137.5
-22.5,142.5
-22.5,147.5
-22.5,152.5
-22.5,157.5
-22.5,162.5
-22.5,167.5
-22.5,172.5
-22.5,177.5
-22.5,182.5
-22.5,187.5
-22.5,192.5
-22.5,197.5
-22.5,202.5
-22.5,207.5
-22.5,212.5
-22.5,217.5
-22.5,222.5
-22.5,227.5
-22.5,232.5
-22.5,237.5
-22.5,242.5
-22.5,247.5
-22.5,252.5
-22.5,257.5
-22.5,262.5
-22.5,267.5
-22.5,272.5
-22.5,277.5
-22.5,282.5
-22.5,287.5
-22.5,292.5
-22.5,297.5
-22.5,302.5
-22.5,307.5
-22.5,312.5
-22.5,317.5
-22.5,322.5
-22.5,327.5
-22.5,332.5
-22.5,337.5
-22.5,342.5
-22.5,347.5
-22.5,352.5
-22.5,357.5
-17.5,2.5
-17.5,7.5
-17.5,12.5
-17.5,17.5
-17.5,22.5
-17.5,27.5
-17.5,32.5
-17.5,37.5
-17.5,42.5
-17.5,47.5
-17.5,52.5
-17.5,57.5
-17.5,62.5
-17.5,67.5
-17.5,72.5
-17.5,77.5
-17.5,82.5
-17.5,87.5
-17.5,92.5
-17.5,97.5
-17.5,102.5
-17.5,107.5
-17.5,112.5
-17.5,117.5
-17.5,122.5
-17.5,127.5
-17.5,132.5
-17.5,137.5
-17.5,142.5
-17.5,147.5
-17.5,152.5
-17.5,157.5
-17.5,162.5
-17.5,167.5
-17.5,172.5
-17.5,177.5
-17.5,182.5
-17.5,187.5
-17.5,192.5
-17.5,197.5
-17.5,202.5
-17.5,207.5
-17.5,212.5
-17.5,217.5
-17.5,222.5
-17.5,227.5
-17.5,232.5
-17.5,237.5
-17.5,242.5
-17.5,247.5
-17.5,252.5
-17.5,257.5
-17.5,262.5
-17.5,267.5
-17.5,272.5
-17.5,277.5
-17.5,282.5
-17.5,287.5
-17.5,292.5
-17.5,297.5
-17.5,302.5
-17.5,307.5
-17.5,312.5
-17.5,317.5
-17.5,322.5
-17.5,327.5
-17.5,332.5
-17.5,337.5
-17.5,342.5
-17.5,347.5
-17.5,352.5
-17.5,357.5
-12.5,2.5
-12.5,7.5
-12.5,12.5
-12.5,17.5
-12.5,22.5
-12.5,27.5
-12.5,32.5
-12.5,37.5
-12.5,42.5
-12.5,47.5
-12.5,52.5
-12.5,57.5
-12.5,62.5
-12.5,67.5
-12.5,72.5
-12.5,77.5
-12.5,82.5
-12.5,87.5
-12.5,92.5
-12.5,97.5
-12.5,102.5
-12.5,107.5
-12.5,112.5
-12.5,117.5
-12.5,122.5
-12.5,127.5
-12.5,132.5
-12.5,137.5
-12.5,142.5
-12.5,147.5
-12.5,152.5
-12.5,157.5
-12.5,162.5
-12.5,167.5
-12.5,172.5
-12.5,177.5
-12.5,182.5
-12.5,187.5
-12.5,192.5
-12.5,197.5
-12.5,202.5
-12.5,207.5
-12.5,212.5
-12.5,217.5
-12.5,222.5
-12.5,227.5
-12.5,232.5
-12.5,237.5
-12.5,242.5
-12.5,247.5
-12.5,252.5
-12.5,257.5
-12.5,262.5
-12.5,267.5
-12.5,272.5
-12.5,277.5
-12.5,282.5
-12.5,287.5
-12.5,292.5
-12.5,297.5
-12.5,302.5
-12.5,307.5
-12.5,312.5
-12.5,317.5
-12.5,322.5
-12.5,327.5
-12.5,332.5
-12.5,337.5
-12.5,342.5
-12.5,347.5
-12.5,352.5
-12.5,357.5
-7.5,2.5
-7.5,7.5
-7.5,12.5
-7.5,17.5
-7.5,22.5
-7.5,27.5
-7.5,32.5
-7.5,37.5
-7.5,42.5
-7.5,47.5
-7.5,52.5
-7.5,57.5
-7.5,62.5
-7.5,67.5
-7.5,72.5
-7.5,77.5
-7.5,82.5
-7.5,87.5
-7.5,92.5
-7.5,97.5
-7.5,102.5
-7.5,107.5
-7.5,112.5
-7.5,117.5
-7.5,122.5
-7.5,127.5
-7.5,132.5
-7.5,137.5
-7.5,142.5
-7.5,147.5
-7.5,152.5
-7.5,157.5
-7.5,162.5
-7.5,167.5
-7.5,172.5
-7.5,177.5
-7.5,182.5
-7.5,187.5
-7.5,192.5
-7.5,197.5
-7.5,202.5
-7.5,207.5
-7.5,212.5
-7.5,217.5
-7.5,222.5
-7.5,227.5
-7.5,232.5
-7.5,237.5
-7.5,242.5
-7.5,247.5
-7.5,252.5
-7.5,257.5
-7.5,262.5
-7.5,267.5
-7.5,272.5
-7.5,277.5
-7.5,282.5
-7.5,287.5
-7.5,292.5
-7.5,297.5
-7.5,302.5
-7.5,307.5
-7.5,312.5
-7.5,317.5
-7.5,322.5
-7.5,327.5
-7.5,332.5
-7.5,337.5
-7.5,342.5
-7.5,347.5
-7.5,352.5
-7.5,357.5
-2.5,2.5
-2.5,7.5
-2.5,12.5
-2.5,17.5
-2.5,22.5
-2.5,27.5
-2.5,32.5
-2.5,37.5
-2.5,42.5
-2.5,47.5
-2.5,52.5
-2.5,57.5
-2.5,62.5
-2.5,67.5
-2.5,72.5
-2.5,77.5
-2.5,82.5
-2.5,87.5
-2.5,92.5
-2.5,97.5
-2.5,102.5
-2.5,107.5
-2.5,112.5
-2.5,117.5
-2.5,122.5
-2.5,127.5
-2.5,132.5
-2.5,137.5
-2.5,142.5
-2.5,147.5
-2.5,152.5
-2.5,157.5
-2.5,162.5
-2.5,167.5
-2.5,172.5
-2.5,177.5
-2.5,182.5
-2.5,187.5
-2.5,192.5
-2.5,197.5
-2.5,202.5
-2.5,207.5
-2.5,212.5
-2.5,217.5
-2.5,222.5
-2.5,227.5
-2.5,232.5
-2.5,237.5
-2.5,242.5
-2.5,247.5
-2.5,252.5
-2.5,257.5
-2.5,262.5
-2.5,267.5
-2.5,272.5
-2.5,277.5
-2.5,282.5
-2.5,287.5
-2.5,292.5
-2.5,297.5
-2.5,302.5
-2.5,307.5
-2.5,312.5
-2.5,317.5
-2.5,322.5
-2.5,327.5
-2.5,332.5
-2.5,337.5
-2.5,342.5
-2.5,347.5
-2.5,352.5
-2.5,357.5
2.5,2.5
2.5,7.5
2.5,12.5
2.5,17.5
2.5,22.5
2.5,27.5
2.5,32.5
2.5,37.5
2.5,42.5
2.5,47.5
2.5,52.5
2.5,57.5
2.5,62.5
2.5,67.5
2.5,72.5
2.5,77.5
2.5,82.5
2.5,87.5
2.5,92.5
2.5,97.5
2.5,102.5
2.5,107.5
2.5,112.5
2.5,117.5
2.5,122.5
2.5,127.5
2.5,132.5
2.5,137.5
2.5,142.5
2.5,147.5
2.5,152.5
2.5,157.5
2.5,162.5
2.5,167.5
2.5,172.5
2.5,177.5
2.5,182.5
2.5,187.5
2.5,192.5
2.5,197.5
2.5,202.5
2.5,207.5
2.5,212.5
2.5,217.5
2.5,222.5
2.5,227.5
2.5,232.5
2.5,237.5
2.5,242.5
2.5,247.5
2.5,252.5
2.5,257.5
2.5,262.5
2.5,267.5
2.5,272.5
2.5,277.5
2.5,282.5
2.5,287.5
2.5,292.5
2.5,297.5
2.5,302.5
2.5,307.5
2.5,312.5
2.5,317.5
2.5,322.5
2.5,327.5
2.5,332.5
2.5,337.5
2.5,342.5
2.5,347.5
2.5,352.5
2.5,357.5
7.5,2.5
7.5,7.5
7.5,12.5
7.5,17.5
7.5,22.5
7.5,27.5
7.5,32.5
7.5,37.5
7.5,42.5
7.5,47.5
7.5,52.5
7.5,57.5
7.5,62.5
7.5,67.5
7.5,72.5
7.5,77.5
7.5,82.5
7.5,87.5
7.5,92.5
7.5,97.5
7.5,102.5
7.5,107.5
7.5,112.5
7.5,117.5
7.5,122.5
7.5,127.5
7.5,132.5
7.5,137.5
7.5,142.5
7.5,147.5
7.5,152.5
7.5,157.5
7.5,162.5
7.5,167.5
7.5,172.5
7.5,177.5
7.5,182.5
7.5,187.5
7.5,192.5
7.5,197.5
7.5,202.5
7.5,207.5
7.5,212.5
7.5,217.5
7.5,222.5
7.5,227.5
7.5,232.5
7.5,237.5
7.5,242.5
7.5,247.5
7.5,252.5
7.5,257.5
7.5,262.5
7.5,267.5
7.5,272.5
7.5,277.5
7.5,282.5
7.5,287.5
7.5,292.5
7.5,297.5
7.5,302.5
7.5,307.5
7.5,312.5
7.5,317.5
7.5,322.5
7.5,327.5
7.5,332.5
7.5,337.5
7.5,342.5
7.5,347.5
7.5,352.5
7.5,357.5
12.5,2.5
12.5,7.5
12.5,12.5
12.5,17.5
12.5,22.5
12.5,27.5
12.5,32.5
12.5,37.5
12.5,42.5
12.5,47.5
12.5,52.5
12.5,57.5
12.5,62.5
12.5,67.5
12.5,72.5
12.5,77.5
12.5,82.5
12.5,87.5
12.5,92.5
12.5,97.5
12.5,102.5
12.5,107.5
12.5,112.5
12.5,117.5
12.5,122.5
12.5,127.5
12.5,132.5
12.5,137.5
12.5,142.5
12.5,147.5
12.5,152.5
12.5,157.5
12.5,162.5
12.5,167.5
12.5,172.5
12.5,177.5
12.5,182.5
12.5,187.5
12.5,192.5
12.5,197.5
12.5,202.5
12.5,207.5
12.5,212.5
12.5,217.5
12.5,222.5
12.5,227.5
12.5,232.5
12.5,237.5
12.5,242.5
12.5,247.5
12.5,252.5
12.5,257.5
12.5,262.5
12.5,267.5
12.5,272.5
12.5,277.5
12.5,282.5
12.5,287.5
12.5,292.5
12.5,297.5
12.5,302.5
12.5,307.5
12.5,312.5
12.5,317.5
12.5,322.5
12.5,327.5
12.5,332.5
12.5,337.5
12.5,342.5
12.5,347.5
12.5,352.5
12.5,357.5
17.5,2.5
17.5,7.5
17.5,12.5
17.5,17.5
17.5,22.5
17.5,27.5
17.5,32.5
17.5,37.5
17.5,42.5
17.5,47.5
17.5,52.5
17.5,57.5
17.5,62.5
17.5,67.5
17.5,72.5
17.5,77.5
17.5,82.5
17.5,87.5
17.5,92.5
17.5,97.5
17.5,102.5
17.5,107.5
17.5,112.5
17.5,117.5
17.5,122.5
17.5,127.5
17.5,132.5
17.5,137.5
17.5,142.5
17.5,147.5
17.5,152.5
17.5,157.5
17.5,162.5
17.5,167.5
17.5,172.5
17.5,177.5
17.5,182.5
17.5,187.5
17.5,192.5
17.5,197.5
17.5,202.5
17.5,207.5
17.5,212.5
17.5,217.5
17.5,222.5
17.5,227.5
17.5,232.5
17.5,237.5
17.5,242.5
17.5,247.5
17.5,252.5
17.5,257.5
17.5,262.5
17.5,267.5
17.5,272.5
17.5,277.5
17.5,282.5
17.5,287.5
17.5,292.5
17.5,297.5
17.5,302.5
17.5,307.5
17.5,312.5
17.5,317.5
17.5,322.5
17.5,327.5
17.5,332.5
17.5,337.5
17.5,342.5
17.5,347.5
17.5,352.5
17.5,357.5
22.5,2.5
22.5,7.5
