lat,lon
-56.25,-58.75
-56.25,-56.25
-56.25,-53.75
-56.25,-51.25
-56.25,-48.75
-56.25,-46.25
-56.25,-43.75
-56.25,-41.25
-56.25,-38.75
-56.25,-36.25
-56.25,-33.75
-56.25,-31.25
-56.25,-28.75
-56.25,-26.25
-56.25,-23.75
-56.25,-21.25
-56.25,-18.75
-56.25,-16.25
-56.25,-13.75
-56.25,-11.25
-56.25,-8.75
-56.25,-6.25
-56.25,-3.75
-56.25,-1.25
-56.25,1.25
-56.25,3.75
-56.25,6.25
-56.25,8.75
-56.25,11.25
-56.25,13.75
-56.25,16.25
-56.25,18.75
-56.25,21.25
-56.25,23.75
-56.25,26.25
-56.25,28.75
-56.25,31.25
-56.25,33.75
-56.25,36.25
-56.25,38.75
-56.25,41.25
-56.25,43.75
-56.25,46.25
-56.25,48.75
-56.25,51.25
-56.25,53.75
-56.25,56.25
-56.25,58.75
-56.25,61.25
-56.25,63.75
-56.25,66.25
-56.25,68.75
-56.25,71.25
-56.25,73.75
-56.25,76.25
-56.25,78.75
-56.25,81.25
-56.25,83.75
-56.25,86.25
-56.25,88.75
-56.25,91.25
-56.25,93.75
-56.25,96.25
-56.25,98.75
-56.25,101.25
-56.25,103.75
-56.25,106.25
-56.25,108.75
-56.25,111.25
-56.25,113.75
-56.25,116.25
-56.25,118.75
-56.25,121.25
-56.25,123.75
-56.25,126.25
-56.25,128.75
-56.25,131.25
-56.25,133.75
-56.25,136.25
-56.25,138.75
-56.25,141.25
-56.25,143.75
-56.25,146.25
-56.25,148.75
-56.25,151.25
-56.25,153.75
-56.25,156.25
-56.25,158.75
-56.25,161.25
-56.25,163.75
-56.25,166.25
-56.25,168.75
-56.25,171.25
-56.25,173.75
-56.25,176.25
-56.25,178.75
-53.75,-178.75
-53.75,-176.25
-53.75,-173.75
-53.75,-171.25
-53.75,-168.75
-53.75,-166.25
-53.75,-163.75
-53.75,-161.25
-53.75,-158.75
-53.75,-156.25
-53.75,-153.75
-53.75,-151.25
-53.75,-148.75
-53.75,-146.25
-53.75,-143.75
-53.75,-141.25
-53.75,-138.75
-53.75,-136.25
-53.75,-133.75
-53.75,-131.25
-53.75,-128.75
-53.75,-126.25
-53.75,-123.75
-53.75,-121.25
-53.75,-118.75
-53.75,-116.25
-53.75,-113.75
-53.75,-111.25
-53.75,-108.75
-53.75,-106.25
-53.75,-103.75
-53.75,-101.25
-53.75,-98.75
-53.75,-96.25
-53.75,-93.75
-53.75,-91.25
-53.75,-88.75
-53.75,-86.25
-53.75,-83.75
-53.75,-81.25
-53.75,-78.75
-53.75,-76.25
-53.75,-73.75
-53.75,-71.25
-53.75,-68.75
-53.75,-66.25
-53.75,-63.75
-53.75,-61.25
-53.75,-58.75
-53.75,-56.25
-53.75,-53.75
-53.75,-51.25
-53.75,-48.75
-53.75,-46.25
-53.75,-43.75
-53.75,-41.25
-53.75,-38.75
-53.75,-36.25
-53.75,-33.75
-53.75,-31.25
-53.75,-28.75
-53.75,-26.25
-53.75,-23.75
-53.75,-21.25
-53.75,-18.75
-53.75,-16.25
-53.75,-13.75
-53.75,-11.25
-53.75,-8.75
-53.75,-6.25
-53.75,-3.75
-53.75,-1.25
-53.75,1.25
-53.75,3.75
-53.75,6.25
-53.75,8.75
-53.75,11.25
-53.75,13.75
-53.75,16.25
-53.75,18.75
-53.75,21.25
-53.75,23.75
-53.75,26.25
-53.75,28.75
-53.75,31.25
-53.75,33.75
-53.75,36.25
-53.75,38.75
-53.75,41.25
-53.75,43.75
-53.75,46.25
-53.75,48.75
-53.75,51.25
-53.75,53.75
-53.75,56.25
-53.75,58.75
-53.75,61.25
-53.75,63.75
-53.75,66.25
-53.75,68.75
-53.75,71.25
-53.75,73.75
-53.75,76.25
-53.75,78.75
-53.75,81.25
-53.75,83.75
-53.75,86.25
-53.75,88.75
-53.75,91.25
-53.75,93.75
-53.75,96.25
-53.75,98.75
-53.75,101.25
-53.75,103.75
-53.75,106.25
-53.75,108.75
-53.75,111.25
-53.75,113.75
-53.75,116.25
-53.75,118.75
-53.75,121.25
-53.75,123.75
-53.75,126.25
-53.75,128.75
-53.75,131.25
-53.75,133.75
-53.75,136.25
-53.75,138.75
-53.75,141.25
-53.75,143.75
-53.75,146.25
-53.75,148.75
-53.75,151.25
-53.75,153.75
-53.75,156.25
-53.75,158.75
-53.75,161.25
-53.75,163.75
-53.75,166.25
-53.75,168.75
-53.75,171.25
-53.75,173.75
-53.75,176.25
-53.75,178.75
-51.25,-178.75
-51.25,-176.25
-51.25,-173.75
-51.25,-171.25
-51.25,-168.75
-51.25,-166.25
-51.25,-163.75
-51.25,-161.25
-51.25,-158.75
-51.25,-156.25
-51.25,-153.75
-51.25,-151.25
-51.25,-148.75
-51.25,-146.25
-51.25,-143.75
-51.25,-141.25
-51.25,-138.75
-51.25,-136.25
-51.25,-133.75
-51.25,-131.25
-51.25,-128.75
-51.25,-126.25
-51.25,-123.75
-51.25,-121.25
-51.25,-118.75
-51.25,-116.25
-51.25,-113.75
-51.25,-111.25
-51.25,-108.75
-51.25,-106.25
-51.25,-103.75
-51.25,-101.25
-51.25,-98.75
-51.25,-96.25
-51.25,-93.75
-51.25,-91.25
-51.25,-88.75
-51.25,-86.25
-51.25,-83.75
-51.25,-81.25
-51.25,-78.75
-51.25,-76.25
-51.25,-73.75
-51.25,-71.25
-51.25,-68.75
-51.25,-66.25
-51.25,-63.75
-51.25,-61.25
-51.25,-58.75
-51.25,-56.25
-51.25,-53.75
-51.25,-51.25
-51.25,-48.75
-51.25,-46.25
-51.25,-43.75
-51.25,-41.25
-51.25,-38.75
-51.25,-36.25
-51.25,-33.75
-51.25,-31.25
-51.25,-28.75
-51.25,-26.25
-51.25,-23.75
-51.25,-21.25
-51.25,-18.75
-51.25,-16.25
-51.25,-13.75
-51.25,-11.25
-51.25,-8.75
-51.25,-6.25
-51.25,-3.75
-51.25,-1.25
-51.25,1.25
-51.25,3.75
-51.25,6.25
-51.25,8.75
-51.25,11.25
-51.25,13.75
-51.25,16.25
-51.25,18.75
-51.25,21.25
-51.25,23.75
-51.25,26.25
-51.25,28.75
-51.25,31.25
-51.25,33.75
-51.25,36.25
-51.25,38.75
-51.25,41.25
-51.25,43.75
-51.25,46.25
-51.25,48.75
-51.25,51.25
-51.25,53.75
-51.25,56.25
-51.25,58.75
-51.25,61.25
-51.25,63.75
-51.25,66.25
-51.25,68.75
-51.25,71.25
-51.25,73.75
-51.25,76.25
-51.25,78.75
-51.25,81.25
-51.25,83.75
-51.25,86.25
-51.25,88.75
-51.25,91.25
-51.25,93.75
-51.25,96.25
-51.25,98.75
-51.25,101.25
-51.25,103.75
-51.25,106.25
-51.25,108.75
-51.25,111.25
-51.25,113.75
-51.25,116.25
-51.25,118.75
-51.25,121.25
-51.25,123.75
-51.25,126.25
-51.25,128.75
-51.25,131.25
-51.25,133.75
-51.25,136.25
-51.25,138.75
-51.25,141.25
-51.25,143.75
-51.25,146.25
-51.25,148.75
-51.25,151.25
-51.25,153.75
-51.25,156.25
-51.25,158.75
-51.25,161.25
-51.25,163.75
-51.25,166.25
-51.25,168.75
-51.25,171.25
-51.25,173.75
-51.25,176.25
-51.25,178.75
-48.75,-178.75
-48.75,-176.25
-48.75,-173.75
-48.75,-171.25
-48.75,-168.75
-48.75,-166.25
-48.75,-163.75
-48.75,-161.25
-48.75,-158.75
-48.75,-156.25
-48.75,-153.75
-48.75,-151.25
-48.75,-148.75
-48.75,-146.25
-48.75,-143.75
-48.75,-141.25
-48.75,-138.75
-48.75,-136.25
-48.75,-133.75
-48.75,-131.25
-48.75,-128.75
-48.75,-126.25
-48.75,-123.75
-48.75,-121.25
-48.75,-118.75
-48.75,-116.25
-48.75,-113.75
-48.75,-111.25
-48.75,-108.75
-48.75,-106.25
-48.75,-103.75
-48.75,-101.25
-48.75,-98.75
-48.75,-96.25
-48.75,-93.75
-48.75,-91.25
-48.75,-88.75
-48.75,-86.25
-48.75,-83.75
-48.75,-81.25
-48.75,-78.75
-48.75,-76.25
-48.75,-73.75
-48.75,-71.25
-48.75,-68.75
-48.75,-66.25
-48.75,-63.75
-48.75,-61.25
-48.75,-58.75
-48.75,-56.25
-48.75,-53.75
-48.75,-51.25
-48.75,-48.75
-48.75,-46.25
-48.75,-43.75
-48.75,-41.25
-48.75,-38.75
-48.75,-36.25
-48.75,-33.75
-48.75,-31.25
-48.75,-28.75
-48.75,-26.25
-48.75,-23.75
-48.75,-21.25
-48.75,-18.75
-48.75,-16.25
-48.75,-13.75
-48.75,-11.25
-48.75,-8.75
-48.75,-6.25
-48.75,-3.75
-48.75,-1.25
-48.75,1.25
-48.75,3.75
-48.75,6.25
-48.75,8.75
-48.75,11.25
-48.75,13.75
-48.75,16.25
-48.75,18.75
-48.75,21.25
-48.75,23.75
-48.75,26.25
-48.75,28.75
-48.75,31.25
-48.75,33.75
-48.75,36.25
-48.75,38.75
-48.75,41.25
-48.75,43.75
-48.75,46.25
-48.75,48.75
-48.75,51.25
-48.75,53.75
-48.75,56.25
-48.75,58.75
-48.75,61.25
-48.75,63.75
-48.75,66.25
-48.75,68.75
-48.75,71.25
-48.75,73.75
-48.75,76.25
-48.75,78.75
-48.75,81.25
-48.75,83.75
-48.75,86.25
-48.75,88.75
-48.75,91.25
-48.75,93.75
-48.75,96.25
-48.75,98.75
-48.75,101.25
-48.75,103.75
-48.75,106.25
-48.75,108.75
-48.75,111.25
-48.75,113.75
-48.75,116.25
-48.75,118.75
-48.75,121.25
-48.75,123.75
-48.75,126.25
-48.75,128.75
-48.75,131.25
-48.75,133.75
-48.75,136.25
-48.75,138.75
-48.75,141.25
-48.75,143.75
-48.75,146.25
-48.75,148.75
-48.75,151.25
-48.75,153.75
-48.75,156.25
-48.75,158.75
-48.75,161.25
-48.75,163.75
-48.75,166.25
-48.75,168.75
-48.75,171.25
-48.75,173.75
-48.75,176.25
-48.75,178.75
-46.25,-178.75
-46.25,-176.25
-46.25,-173.75
-46.25,-171.25
-46.25,-168.75
-46.25,-166.25
-46.25,-163.75
-46.25,-161.25
-46.25,-158.75
-46.25,-156.25
-46.25,-153.75
-46.25,-151.25
-46.25,-148.75
-46.25,-146.25
-46.25,-143.75
-46.25,-141.25
-46.25,-138.75
-46.25,-136.25
-46.25,-133.75
-46.25,-131.25
-46.25,-128.75
-46.25,-126.25
-46.25,-123.75
-46.25,-121.25
-46.25,-118.75
-46.25,-116.25
-46.25,-113.75
-46.25,-111.25
-46.25,-108.75
-46.25,-106.25
-46.25,-103.75
-46.25,-101.25
-46.25,-98.75
-46.25,-96.25
-46.25,-93.75
-46.25,-91.25
-46.25,-88.75
-46.25,-86.25
-46.25,-83.75
-46.25,-81.25
-46.25,-78.75
-46.25,-76.25
-46.25,-73.75
-46.25,-71.25
-46.25,-68.75
-46.25,-66.25
-46.25,-63.75
-46.25,-61.25
-46.25,-58.75
-46.25,-56.25
-46.25,-53.75
-46.25,-51.25
-46.25,-48.75
-46.25,-46.25
-46.25,-43.75
-46.25,-41.25
-46.25,-38.75
-46.25,-36.25
-46.25,-33.75
-46.25,-31.25
-46.25,-28.75
-46.25,-26.25
-46.25,-23.75
-46.25,-21.25
-46.25,-18.75
-46.25,-16.25
-46.25,-13.75
-46.25,-11.25
-46.25,-8.75
-46.25,-6.25
-46.25,-3.75
-46.25,-1.25
-46.25,1.25
-46.25,3.75
-46.25,6.25
-46.25,8.75
-46.25,11.25
-46.25,13.75
-46.25,16.25
-46.25,18.75
-46.25,21.25
-46.25,23.75
-46.25,26.25
-46.25,28.75
-46.25,31.25
-46.25,33.75
-46.25,36.25
-46.25,38.75
-46.25,41.25
-46.25,43.75
-46.25,46.25
-46.25,48.75
-46.25,51.25
-46.25,53.75
-46.25,56.25
-46.25,58.75
-46.25,61.25
-46.25,63.75
-46.25,66.25
-46.25,68.75
-46.25,71.25
-46.25,73.75
-46.25,76.25
-46.25,78.75
-46.25,81.25
-46.25,83.75
-46.25,86.25
-46.25,88.75
-46.25,91.25
-46.25,93.75
-46.25,96.25
-46.25,98.75
-46.25,101.25
-46.25,103.75
-46.25,106.25
-46.25,108.75
-46.25,111.25
-46.25,113.75
-46.25,116.25
-46.25,118.75
-46.25,121.25
-46.25,123.75
-46.25,126.25
-46.25,128.75
-46.25,131.25
-46.25,133.75
-46.25,136.25
-46.25,138.75
-46.25,141.25
-46.25,143.75
-46.25,146.25
-46.25,148.75
-46.25,151.25
-46.25,153.75
-46.25,156.25
-46.25,158.75
-46.25,161.25
-46.25,163.75
-46.25,166.25
-46.25,168.75
-46.25,171.25
-46.25,173.75
-46.25,176.25
-46.25,178.75
-43.75,-178.75
-43.75,-176.25
-43.75,-173.75
-43.75,-171.25
-43.75,-168.75
-43.75,-166.25
-43.75,-163.75
-43.75,-161.25
-43.75,-158.75
-43.75,-156.25
-43.75,-153.75
-43.75,-151.25
-43.75,-148.75
-43.75,-146.25
-43.75,-143.75
-43.75,-141.25
-43.75,-138.75
-43.75,-136.25
-43.75,-133.75
-43.75,-131.25
-43.75,-128.75
-43.75,-126.25
-43.75,-123.75
-43.75,-121.25
-43.75,-118.75
-43.75,-116.25
-43.75,-113.75
-43.75,-111.25
-43.75,-108.75
-43.75,-106.25
-43.75,-103.75
-43.75,-101.25
-43.75,-98.75
-43.75,-96.25
-43.75,-93.75
-43.75,-91.25
-43.75,-88.75
-43.75,-86.25
-43.75,-83.75
-43.75,-81.25
-43.75,-78.75
-43.75,-76.25
-43.75,-73.75
-43.75,-71.25
-43.75,-68.75
-43.75,-66.25
-43.75,-63.75
-43.75,-61.25
-43.75,-58.75
-43.75,-56.25
-43.75,-53.75
-43.75,-51.25
-43.75,-48.75
-43.75,-46.25
-43.75,-43.75
-43.75,-41.25
-43.75,-38.75
-43.75,-36.25
-43.75,-33.75
-43.75,-31.25
-43.75,-28.75
-43.75,-26.25
-43.75,-23.75
-43.75,-21.25
-43.75,-18.75
-43.75,-16.25
-43.75,-13.75
-43.75,-11.25
-43.75,-8.75
-43.75,-6.25
-43.75,-3.75
-43.75,-1.25
-43.75,1.25
-43.75,3.75
-43.75,6.25
-43.75,8.75
-43.75,11.25
-43.75,13.75
-43.75,16.25
-43.75,18.75
-43.75,21.25
-43.75,23.75
-43.75,26.25
-43.75,28.75
-43.75,31.25
-43.75,33.75
-43.75,36.25
-43.75,38.75
-43.75,41.25
-43.75,43.75
-43.75,46.25
-43.75,48.75
-43.75,51.25
-43.75,53.75
-43.75,56.25
-43.75,58.75
-43.75,61.25
-43.75,63.75
-43.75,66.25
-43.75,68.75
-43.75,71.25
-43.75,73.75
-43.75,76.25
-43.75,78.75
-43.75,81.25
-43.75,83.75
-43.75,86.25
-43.75,88.75
-43.75,91.25
-43.75,93.75
-43.75,96.25
-43.75,98.75
-43.75,101.25
-43.75,103.75
-43.75,106.25
-43.75,108.75
-43.75,111.25
-43.75,113.75
-43.75,116.25
-43.75,118.75
-43.75,121.25
-43.75,123.75
-43.75,126.25
-43.75,128.75
-43.75,131.25
-43.75,133.75
-43.75,136.25
-43.75,138.75
-43.75,141.25
-43.75,143.75
-43.75,146.25
-43.75,148.75
-43.75,151.25
-43.75,153.75
-43.75,156.25
-43.75,158.75
-43.75,161.25
-43.75,163.75
-43.75,166.25
-43.75,168.75
-43.75,171.25
-43.75,173.75
-43.75,176.25
-43.75,178.75
-41.25,-178.75
-41.25,-176.25
-41.25,-173.75
-41.25,-171.25
-41.25,-168.75
-41.25,-166.25
-41.25,-163.75
-41.25,-161.25
-41.25,-158.75
-41.25,-156.25
-41.25,-153.75
-41.25,-151.25
-41.25,-148.75
-41.25,-146.25
-41.25,-143.75
-41.25,-141.25
-41.25,-138.75
-41.25,-136.25
-41.25,-133.75
-41.25,-131.25
-41.25,-128.75
-41.25,-126.25
-41.25,-123.75
-41.25,-121.25
-41.25,-118.75
-41.25,-116.25
-41.25,-113.75
-41.25,-111.25
-41.25,-108.75
-41.25,-106.25
-41.25,-103.75
-41.25,-101.25
-41.25,-98.75
-41.25,-96.25
-41.25,-93.75
-41.25,-91.25
-41.25,-88.75
-41.25,-86.25
-41.25,-83.75
-41.25,-81.25
-41.25,-78.75
-41.25,-76.25
-41.25,-73.75
-41.25,-71.25
-41.25,-68.75
-41.25,-66.25
-41.25,-63.75
-41.25,-61.25
-41.25,-58.75
-41.25,-56.25
-41.25,-53.75
-41.25,-51.25
-41.25,-48.75
-41.25,-46.25
-41.25,-43.75
-41.25,-41.25
-41.25,-38.75
-41.25,-36.25
-41.25,-33.75
-41.25,-31.25
-41.25,-28.75
-41.25,-26.25
-41.25,-23.75
-41.25,-21.25
-41.25,-18.75
-41.25,-16.25
-41.25,-13.75
-41.25,-11.25
-41.25,-8.75
-41.25,-6.25
-41.25,-3.75
-41.25,-1.25
-41.25,1.25
-41.25,3.75
-41.25,6.25
-41.25,8.75
-41.25,11.25
-41.25,13.75
-41.25,16.25
-41.25,18.75
-41.25,21.25
-41.25,23.75
-41.25,26.25
-41.25,28.75
-41.25,31.25
-41.25,33.75
-41.25,36.25
-41.25,38.75
-41.25,41.25
-41.25,43.75
-41.25,46.25
-41.25,48.75
-41.25,51.25
-41.25,53.75
-41.25,56.25
-41.25,58.75
-41.25,61.25
-41.25,63.75
-41.25,66.25
-41.25,68.75
-41.25,71.25
-41.25,73.75
-41.25,76.25
-41.25,78.75
-41.25,81.25
-41.25,83.75
-41.25,86.25
-41.25,88.75
-41.25,91.25
-41.25,93.75
-41.25,96.25
-41.25,98.75
-41.25,101.25
-41.25,103.75
-41.25,106.25
-41.25,108.75
-41.25,111.25
-41.25,113.75
-41.25,116.25
-41.25,118.75
-41.25,121.25
-41.25,123.75
-41.25,126.25
-41.25,128.75
-41.25,131.25
-41.25,133.75
-41.25,136.25
-41.25,138.75
-41.25,141.25
-41.25,143.75
-41.25,146.25
-41.25,148.75
-41.25,151.25
-41.25,153.75
-41.25,156.25
-41.25,158.75
-41.25,161.25
-41.25,163.75
-41.25,166.25
-41.25,168.75
-41.25,171.25
-41.25,173.75
-41.25,176.25
-41.25,178.75
-38.75,-178.75
-38.75,-176.25
-38.75,-173.75
-38.75,-171.25
-38.75,-168.75
-38.75,-166.25
-38.75,-163.75
-38.75,-161.25
-38.75,-158.75
-38.75,-156.25
-38.75,-153.75
-38.75,-151.25
-38.75,-148.75
-38.75,-146.25
-38.75,-143.75
-38.75,-141.25
-38.75,-138.75
-38.75,-136.25
-38.75,-133.75
-38.75,-131.25
-38.75,-128.75
-38.75,-126.25
-38.75,-123.75
-38.75,-121.25
-38.75,-118.75
-38.75,-116.25
-38.75,-113.75
-38.75,-111.25
-38.75,-108.75
-38.75,-106.25
-38.75,-103.75
-38.75,-101.25
-38.75,-98.75
-38.75,-96.25
-38.75,-93.75
-38.75,-91.25
-38.75,-88.75
-38.75,-86.25
-38.75,-83.75
-38.75,-81.25
-38.75,-78.75
-38.75,-76.25
-38.75,-73.75
-38.75,-71.25
-38.75,-68.75
-38.75,-66.25
-38.75,-63.75
-38.75,-61.25
-38.75,-58.75
-38.75,-56.25
-38.75,-53.75
-38.75,-51.25
-38.75,-48.75
-38.75,-46.25
-38.75,-43.75
-38.75,-41.25
-38.75,-38.75
-38.75,-36.25
-38.75,-33.75
-38.75,-31.25
-38.75,-28.75
-38.75,-26.25
-38.75,-23.75
-38.75,-21.25
-38.75,-18.75
-38.75,-16.25
-38.75,-13.75
-38.75,-11.25
-38.75,-8.75
-38.75,-6.25
-38.75,-3.75
-38.75,-1.25
-38.75,1.25
-38.75,3.75
-38.75,6.25
-38.75,8.75
-38.75,11.25
-38.75,13.75
-38.75,16.25
-38.75,18.75
-38.75,21.25
-38.75,23.75
-38.75,26.25
-38.75,28.75
-38.75,31.25
-38.75,33.75
-38.75,36.25
-38.75,38.75
-38.75,41.25
-38.75,43.75
-38.75,46.25
-38.75,48.75
-38.75,51.25
-38.75,53.75
-38.75,56.25
-38.75,58.75
-38.75,61.25
-38.75,63.75
-38.75,66.25
-38.75,68.75
-38.75,71.25
-38.75,73.75
-38.75,76.25
-38.75,78.75
-38.75,81.25
-38.75,83.75
-38.75,86.25
-38.75,88.75
-38.75,91.25
-38.75,93.75
-38.75,96.25
-38.75,98.75
-38.75,101.25
-38.75,103.75
-38.75,106.25
-38.75,108.75
-38.75,111.25
-38.75,113.75
-38.75,116.25
-38.75,118.75
-38.75,121.25
-38.75,123.75
-38.75,126.25
-38.75,128.75
-38.75,131.25
-38.75,133.75
-38.75,136.25
-38.75,138.75
-38.75,141.25
-38.75,143.75
-38.75,146.25
-38.75,148.75
-38.75,151.25
-38.75,153.75
-38.75,156.25
-38.75,158.75
-38.75,161.25
-38.75,163.75
-38.75,166.25
-38.75,168.75
-38.75,171.25
-38.75,173.75
-38.75,176.25
-38.75,178.75
-36.25,-178.75
-36.25,-176.25
-36.25,-173.75
-36.25,-171.25
-36.25,-168.75
-36.25,-166.25
-36.25,-163.75
-36.25,-161.25
-36.25,-158.75
-36.25,-156.25
-36.25,-153.75
-36.25,-151.25
-36.25,-148.75
-36.25,-146.25
-36.25,-143.75
-36.25,-141.25
-36.25,-138.75
-36.25,-136.25
-36.25,-133.75
-36.25,-131.25
-36.25,-128.75
-36.25,-126.25
-36.25,-123.75
-36.25,-121.25
-36.25,-118.75
-36.25,-116.25
-36.25,-113.75
-36.25,-111.25
-36.25,-108.75
-36.25,-106.25
-36.25,-103.75
-36.25,-101.25
-36.25,-98.75
-36.25,-96.25
-36.25,-93.75
-36.25,-91.25
-36.25,-88.75
-36.25,-86.25
-36.25,-83.75
-36.25,-81.25
-36.25,-78.75
-36.25,-76.25
-36.25,-73.75
-36.25,-71.25
-36.25,-68.75
-36.25,-66.25
-36.25,-63.75
-36.25,-61.25
-36.25,-58.75
-36.25,-56.25
-36.25,-53.75
-36.25,-51.25
-36.25,-48.75
-36.25,-46.25
-36.25,-43.75
-36.25,-41.25
-36.25,-38.75
-36.25,-36.25
-36.25,-33.75
-36.25,-31.25
-36.25,-28.75
-36.25,-26.25
-36.25,-23.75
-36.25,-21.25
-36.25,-18.75
-36.25,-16.25
-36.25,-13.75
-36.25,-11.25
-36.25,-8.75
-36.25,-6.25
-36.25,-3.75
-36.25,-1.25
-36.25,1.25
-36.25,3.75
-36.25,6.25
-36.25,8.75
-36.25,11.25
-36.25,13.75
-36.25,16.25
-36.25,18.75
-36.25,21.25
-36.25,23.75
-36.25,26.25
-36.25,28.75
-36.25,31.25
-36.25,33.75
-36.25,36.25
-36.25,38.75
-36.25,41.25
-36.25,43.75
-36.25,46.25
-36.25,48.75
-36.25,51.25
-36.25,53.75
-36.25,56.25
-36.25,58.75
-36.25,61.25
-36.25,63.75
-36.25,66.25
-36.25,68.75
-36.25,71.25
-36.25,73.75
-36.25,76.25
-36.25,78.75
-36.25,81.25
-36.25,83.75
-36.25,86.25
-36.25,88.75
-36.25,91.25
-36.25,93.75
-36.25,96.25
-36.25,98.75
-36.25,101.25
-36.25,103.75
-36.25,106.25
-36.25,108.75
-36.25,111.25
-36.25,113.75
-36.25,116.25
-36.25,118.75
-36.25,121.25
-36.25,123.75
-36.25,126.25
-36.25,128.75
-36.25,131.25
-36.25,133.75
-36.25,136.25
-36.25,138.75
-36.25,141.25
-36.25,143.75
-36.25,146.25
-36.25,148.75
-36.25,151.25
-36.25,153.75
-36.25,156.25
-36.25,158.75
-36.25,161.25
-36.25,163.75
-36.25,166.25
-36.25,168.75
-36.25,171.25
-36.25,173.75
-36.25,176.25
-36.25,178.75
-33.75,-178.75
-33.75,-176.25
-33.75,-173.75
-33.75,-171.25
-33.75,-168.75
-33.75,-166.25
-33.75,-163.75
-33.75,-161.25
-33.75,-158.75
-33.75,-156.25
-33.75,-153.75
-33.75,-151.25
-33.75,-148.75
-33.75,-146.25
-33.75,-143.75
-33.75,-141.25
-33.75,-138.75
-33.75,-136.25
-33.75,-133.75
-33.75,-131.25
-33.75,-128.75
-33.75,-126.25
-33.75,-123.75
-33.75,-121.25
-33.75,-118.75
-33.75,-116.25
-33.75,-113.75
-33.75,-111.25
-33.75,-108.75
-33.75,-106.25
